Percentuale,Analisi,Tecnologia,Tempo_Secondi
10%,3.1,Hive,8
10%,3.1,Spark_SQL,5
10%,3.1,MapReduce,1
10%,3.2,Hive,29
10%,3.2,Spark_SQL,7
10%,3.2,MapReduce,1
10%,3.3,Spark_Core,4
10%,3.3,Spark_SQL,5
10%,3.3,MapReduce,2
25%,3.1,Hive,10
25%,3.1,Spark_SQL,4
25%,3.1,MapReduce,3
25%,3.2,Hive,31
25%,3.2,Spark_SQL,7
25%,3.2,MapReduce,5
25%,3.3,Spark_Core,4
25%,3.3,Spark_SQL,5
25%,3.3,MapReduce,3
50%,3.1,Hive,10
50%,3.1,Spark_SQL,5
50%,3.1,MapReduce,6
50%,3.2,Hive,36
50%,3.2,Spark_SQL,8
50%,3.2,MapReduce,9
50%,3.3,Spark_Core,5
50%,3.3,Spark_SQL,5
50%,3.3,MapReduce,7
75%,3.1,Hive,10
75%,3.1,Spark_SQL,5
75%,3.1,MapReduce,10
75%,3.2,Hive,37
75%,3.2,Spark_SQL,10
75%,3.2,MapReduce,15
75%,3.3,Spark_Core,6
75%,3.3,Spark_SQL,5
75%,3.3,MapReduce,11
100%,3.1,Hive,12
100%,3.1,Spark_SQL,5
100%,3.1,MapReduce,13
100%,3.2,Hive,40
100%,3.2,Spark_SQL,10
100%,3.2,MapReduce,20
100%,3.3,Spark_Core,7
100%,3.3,Spark_SQL,5
100%,3.3,MapReduce,15
150%,3.1,Hive,12
150%,3.1,Spark_SQL,6
150%,3.1,MapReduce,16
150%,3.2,Hive,48
150%,3.2,Spark_SQL,13
150%,3.2,MapReduce,27
150%,3.3,Spark_Core,8
150%,3.3,Spark_SQL,6
150%,3.3,MapReduce,22
