Percentuale,Analisi,Tecnologia,Tempo_Secondi
10%,3.1,Hive,36
10%,3.1,Spark_SQL,32
10%,3.1,MapReduce,29
10%,3.2,Hive,37
10%,3.2,Spark_SQL,40
10%,3.2,MapReduce,29
10%,3.3,Spark_Core,33
10%,3.3,Spark_SQL,33
10%,3.3,MapReduce,30
25%,3.1,Hive,38
25%,3.1,Spark_SQL,31
25%,3.1,MapReduce,31
25%,3.2,Hive,45
25%,3.2,Spark_SQL,42
25%,3.2,MapReduce,33
25%,3.3,Spark_Core,37
25%,3.3,Spark_SQL,31
25%,3.3,MapReduce,32
50%,3.1,Hive,38
50%,3.1,Spark_SQL,32
50%,3.1,MapReduce,38
50%,3.2,Hive,55
50%,3.2,Spark_SQL,46
50%,3.2,MapReduce,38
50%,3.3,Spark_Core,47
50%,3.3,Spark_SQL,33
50%,3.3,MapReduce,36
75%,3.1,Hive,36
75%,3.1,Spark_SQL,30
75%,3.1,MapReduce,39
75%,3.2,Hive,53
75%,3.2,Spark_SQL,50
75%,3.2,MapReduce,43
75%,3.3,Spark_Core,59
75%,3.3,Spark_SQL,34
75%,3.3,MapReduce,40
100%,3.1,Hive,38
100%,3.1,Spark_SQL,32
100%,3.1,MapReduce,43
100%,3.2,Hive,58
100%,3.2,Spark_SQL,54
100%,3.2,MapReduce,52
100%,3.3,Spark_Core,67
100%,3.3,Spark_SQL,34
100%,3.3,MapReduce,43
150%,3.1,Hive,36
150%,3.1,Spark_SQL,32
150%,3.1,MapReduce,48
150%,3.2,Hive,68
150%,3.2,Spark_SQL,62
150%,3.2,MapReduce,59
150%,3.3,Spark_Core,86
150%,3.3,Spark_SQL,37
150%,3.3,MapReduce,52
